id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
TEMP_Mississippi_Cotton_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Cotton in Mississippi?,"In Mississippi, Cotton is planted from mid April to mid May. Harvest runs September to November. Note: Mississippi Delta cotton production.","In Mississippi, the optimal planting window for cotton typically occurs in late spring, when soil temperatures and weather conditions are suitable for germination and growth.

According to the Mississippi State University Extension Service, the optimal planting window for cotton in Mississippi is usually between mid-April and late May, with the ideal planting date being around April 20 to May 10.

During this period, the soil has warmed up sufficiently, and the risk of frost has decreased, allowing for optimal germination, seedling growth, and boll development. Planting during this window also helps to minimize the risk of pests and diseases that can be prevalent in the region.

It's essential to note that specific weather conditions, soil type, and region within Mississippi can influence the optimal planting window. Growers should consult with local extension agents, agricultural experts, or use data-driven decision tools to determine the best planting date for their specific location and conditions.

Additionally, it's worth mentioning that the use of precision agriculture techniques, such as soil temperature monitoring and weather forecasts, can help farmers make informed decisions about planting dates and optimize their cotton yields.

Sources:

* Mississippi State University Extension Service: ""Cotton Planting Date Considerations""
* USDA-NASS: ""Mississippi Cotton Planting Dates""

Please let me know if I can help with any other agricultural-related questions!",False,NONE,LOW,"The provided information accurately reflects the optimal planting window for cotton in Mississippi, as stated by the Mississippi State University Extension Service.",1.0,meta-llama/llama-4-scout-17b-16e-instruct
TEMP_Mississippi_Cotton_harvest,TEMPORAL,LOW,When does Cotton harvest typically occur in Mississippi?,Cotton harvest in Mississippi runs from September to November. Mississippi Delta cotton production.,"In Mississippi, cotton harvest typically occurs from late September to early November, with the peak harvest season usually taking place in October.

The exact timing of cotton harvest in Mississippi can vary depending on factors such as:

1. Weather conditions: Temperature, rainfall, and sunlight can impact cotton maturation and harvest timing.
2. Soil type and moisture: Soil conditions can affect cotton growth and maturity.
3. Cotton variety: Different cotton varieties have varying maturation periods, which can influence harvest timing.
4. Planting date: The date of planting can impact the timing of harvest.

 Generally, the Mississippi cotton harvest schedule can be broken down into:

* Late September: Early-maturing cotton varieties are typically harvested during this period.
* October: This is the peak harvest month, with most cotton fields being harvested.
* Early November: Late-maturing cotton varieties are usually harvested during this period.

Keep in mind that these are general guidelines and actual harvest timing may vary depending on specific conditions in a given year.",False,NONE,LOW,The provided information accurately describes the typical cotton harvest period in Mississippi.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
FACT_Mississippi_Cotton,FACTUAL,MEDIUM,What is notable about Cotton production in Mississippi compared to other US states?,Mississippi Delta cotton production,"Mississippi is notable for being one of the leading cotton-producing states in the United States. According to data from the United States Department of Agriculture (USDA), Mississippi consistently ranks among the top five cotton-producing states in the country.

Some notable facts about cotton production in Mississippi:

1. **High yield per acre**: Mississippi consistently has one of the highest cotton yields per acre in the country, often ranking second or third behind only Arkansas and/or Louisiana. This is due to the state's fertile soil, favorable climate, and effective agricultural practices.
2. **Leading role in the Cotton Belt**: Mississippi is situated in the heart of the Cotton Belt, a region in the southern United States where cotton is a dominant crop. The state's cotton production is a significant contributor to the national total, with around 10-12% of the country's total cotton production coming from Mississippi.
3. **Cotton as a major economic contributor**: Cotton is a vital crop for Mississippi's economy, generating hundreds of millions of dollars in revenue each year. The cotton industry supports thousands of jobs and has a significant impact on the state's agricultural economy.

While other states, such as Texas, Arkansas, and Georgia, also produce significant amounts of cotton, Mississippi's high yields per acre and its prominent position in the Cotton Belt make its cotton production notable compared to other US states.",False,NONE,LOW,The statement is accurate and supported by data from the USDA.,0.95,meta-llama/llama-4-scout-17b-16e-instruct
TEMP_Idaho_Potatoes_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Potatoes in Idaho?,"In Idaho, Potatoes is planted from April to May. Harvest runs August to October. Note: Idaho largest US potato producer.","As an agricultural advisory AI, I'd be happy to provide you with information on the optimal planting window for potatoes in Idaho.

In Idaho, the optimal planting window for potatoes typically varies depending on the specific location, soil type, and potato variety. However, based on historical climate data and agricultural best practices, here are some general guidelines:

**Spring Planting (Most common):**

* In southern Idaho (e.g., Bingham, Bonneville, and Madison counties), the optimal planting window is usually around late April to early May, when soil temperatures reach around 40°F (4°C) to 45°F (7°C).
* In central Idaho (e.g., Ada, Canyon, and Payette counties), the optimal planting window is typically around early to mid-May, when soil temperatures reach around 45°F (7°C) to 50°F (10°C).
* In northern Idaho (e.g., Bonner, Boundary, and Idaho counties), the optimal planting window is usually around late May to early June, when soil temperatures reach around 50°F (10°C) to 55°F (13°C).

**Factors to Consider:**

1. **Soil Temperature:** Potatoes grow best when soil temperatures are between 40°F (4°C) and 70°F (21°C). Avoid planting when soil temperatures are below 35°F (2°C) or above 75°F (24°C).
2. **Moisture:** Adequate soil moisture is essential for potato growth.",False,NONE,LOW,The provided information matches the ground truth for optimal planting window for potatoes in Idaho.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
TEMP_Idaho_Potatoes_harvest,TEMPORAL,LOW,When does Potatoes harvest typically occur in Idaho?,Potatoes harvest in Idaho runs from August to October. Idaho largest US potato producer.,"A great question about spuds!

In Idaho, the potato harvest typically occurs from late August to early October, with the peak harvest season usually happening in September.

The exact timing of the harvest depends on factors such as:

1. **Variety**: Different potato varieties have distinct maturation periods. Early-season varieties like 'Russet Burbank' and 'Shepody' are usually harvested in late August and early September, while mid-season and late-season varieties like 'Russet Norkotah' and 'Simcoe' are harvested in September and October.
2. **Weather conditions**: Weather conditions like temperature, moisture, and sunlight can impact potato growth and maturation. A dry and warm summer can lead to earlier maturation, while a cool and wet summer may delay harvest.
3. **Soil and farm-specific conditions**: Soil type, elevation, and farm-specific practices like irrigation management can also influence the harvest timing.

Idaho's potato harvest is typically divided into two periods:

* **Early season** (late August to early September): Harvesting of early-season varieties, often used for fresh market and processing.
* **Main crop** (mid-September to early October): Harvesting of mid-season and late-season varieties, which are commonly used for storage and processing.

Keep in mind that these are general guidelines, and specific harvest times may vary depending on the region within Idaho and individual farm conditions.",False,NONE,LOW,The provided information accurately reflects the typical potato harvest period in Idaho.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
FACT_Idaho_Potatoes,FACTUAL,MEDIUM,What is notable about Potatoes production in Idaho compared to other US states?,Idaho largest US potato producer,"Idaho is notable for being the leading producer of potatoes in the United States. According to the United States Department of Agriculture (USDA), Idaho consistently produces more potatoes than any other state in the country.

In 2020, Idaho produced over 13.2 billion pounds of potatoes, accounting for approximately 32% of the country's total potato production. The state's favorable climate, with cool winters and warm summers, along with its rich volcanic soil and abundant water supply, make it an ideal place for growing potatoes.

Idaho's potato production is primarily concentrated in the Snake River Valley, which is often referred to as the ""Potato Capital of the World."" The state's potatoes are used for a variety of purposes, including fresh market, processing (e.g., French fries), and seed potatoes.

While other states, such as Washington, Oregon, and Wisconsin, also produce significant quantities of potatoes, Idaho's sheer volume and quality of production set it apart as a leader in the US potato industry.",False,NONE,NONE,"Idaho is the largest US potato producer, accounting for 32% of the country's total potato production.",1.0,meta-llama/llama-4-scout-17b-16e-instruct
TEMP_Wisconsin_Cranberries_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Cranberries in Wisconsin?,"In Wisconsin, Cranberries is planted from N/A (perennial) to N/A. Harvest runs late September to October. Note: Wisconsin produces 60% of US cranberries.","In Wisconsin, the optimal planting window for cranberries is typically in the spring, around late April to early May, and in the fall, from late September to early October. However, the exact timing depends on factors like weather conditions, soil temperature, and specific cultivar.

Wisconsin's cranberry growing season usually starts with planting of new vines or renovation of existing beds in the spring. The ideal time for spring planting is when the soil has warmed up to around 40°F (4°C) and the risk of frost has decreased. This is usually around late April to early May in Wisconsin.

For fall planting, the optimal window is usually around late September to early October, about 6-8 weeks before the first frost. This allows the new plants to establish themselves before winter.

It's essential to note that cranberry planting in Wisconsin should be done when the plants are dormant, which is typically from November to March or April. Planting during the active growing season (May to October) can lead to transplant shock and reduced plant establishment.

Keep in mind that these are general guidelines, and specific weather conditions, such as unseasonable cold or warm temperatures, may affect the optimal planting window. I recommend checking with local experts, such as the University of Wisconsin-Madison's Extension or your county's agricultural agent, for more specific guidance on cranberry planting in your area.",False,NONE,LOW,The provided information accurately describes the optimal planting window for cranberries in Wisconsin.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
TEMP_Wisconsin_Cranberries_harvest,TEMPORAL,LOW,When does Cranberries harvest typically occur in Wisconsin?,Cranberries harvest in Wisconsin runs from late September to October. Wisconsin produces 60% of US cranberries.,"In Wisconsin, cranberries are typically harvested from late September to mid-October. The exact timing of the harvest depends on factors such as weather conditions, cranberry bog management practices, and the specific variety of cranberry being grown.

Generally, cranberry harvest in Wisconsin occurs in two phases:

1. **The ""shake"" or ""dry"" harvest**: This usually takes place in late September, around 2-4 weeks before the main harvest. During this phase, cranberries are shaken from the vines using mechanical rakes, and the berries that are ripe and have been loosened from the vines fall into the water.
2. **The ""wet"" harvest**: This typically occurs in early to mid-October, when the cranberries are fully ripe and the bogs are flooded. The berries are corralled into a smaller area using booms or ""crowders,"" and then lifted out of the water using mechanical harvesters.

Keep in mind that these dates are approximate and may vary depending on specific weather conditions and cranberry growing conditions in a particular year. Wisconsin is one of the largest cranberry-producing states in the United States, and its cranberry harvest is an important event in the state's agricultural calendar.",False,NONE,NONE,The provided information accurately describes the cranberry harvest timing in Wisconsin.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
FACT_Wisconsin_Cranberries,FACTUAL,MEDIUM,What is notable about Cranberries production in Wisconsin compared to other US states?,Wisconsin produces 60% of US cranberries,"Wisconsin is notable for being the second-largest cranberry-producing state in the United States, but what's more distinctive is that it produces a significant portion of the country's cranberries, with approximately 60-70% of the US cranberry crop being grown in Wisconsin. 

However, what's particularly notable about cranberry production in Wisconsin compared to other US states is that Wisconsin's cranberries are mainly grown on acidic, peat-based soils, specifically on what are known as ""cranberry marshes"" or ""bogs."" Wisconsin has more than 20,000 acres of these cranberry bogs.

Still, I think there's a more straightforward way to put this: 

Wisconsin is especially known for its cranberry production because **Wisconsin has the largest number of cranberry farms and acres** dedicated to cranberry production in the United States.",False,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,Wisconsin has the largest number of cranberry farms and acres dedicated to cranberry production in the United States.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
FERT_corn_Iowa_Nitrogen,DOSAGE,HIGH,"What is the recommended Nitrogen application rate for corn in Iowa, and when should it be applied?","For corn in Iowa: Nitrogen rate is 150-200 lbs/acre, applied as split application — pre-plant and side-dress at V6. Important: Excess N causes nitrate leaching into Iowa waterways.","A very specific and practical question!

The recommended nitrogen (N) application rate for corn in Iowa varies depending on the soil type, previous crop, and yield goal. However, based on the Iowa State University (ISU) Extension guidelines, here are some general recommendations:

**Nitrogen Application Rate:**

* For corn following a non-legume crop (e.g., corn after corn or corn after small grains): 180-200 pounds of N per acre (lb N/ac) for a high-yield goal (> 200 bu/ac), 150-170 lb N/ac for a medium-yield goal (150-200 bu/ac), and 120-140 lb N/ac for a low-yield goal (< 150 bu/ac).
* For corn following a legume crop (e.g., corn after soybeans): 120-150 lb N/ac for a high-yield goal, 90-120 lb N/ac for a medium-yield goal, and 60-90 lb N/ac for a low-yield goal.

**Timing of Nitrogen Application:**

* **Pre-plant application:** A portion of the total N can be applied pre-plant (before planting), typically as anhydrous ammonia (NH3) or urea. This is usually done 2-4 weeks before planting. A common practice is to apply 50-70% of the total N pre-plant.
* **Side-dress application:** The remaining N can be applied at side-dress (V",False,NONE,LOW,"The provided information matches the ground truth, with some minor variations in wording.",0.95,meta-llama/llama-4-scout-17b-16e-instruct
FERT_winter_wheat_Kansas_Nitrogen,DOSAGE,HIGH,"What is the recommended Nitrogen application rate for winter wheat in Kansas, and when should it be applied?","For winter wheat in Kansas: Nitrogen rate is 60-90 lbs/acre, applied as fall at planting plus spring topdress. Important: Kansas State recommends soil test before application.","**Recommended Nitrogen Application Rate and Timing for Winter Wheat in Kansas**

As an agricultural advisory AI, I provide you with the most up-to-date and research-based information on nitrogen application rates and timing for winter wheat in Kansas.

### Nitrogen Application Rate

The recommended nitrogen application rate for winter wheat in Kansas varies depending on the yield goal, soil type, and previous crop. According to the Kansas State University (KSU) guidelines, the nitrogen application rates for winter wheat are:

* For a yield goal of 60-80 bushels per acre (bu/ac): 90-120 pounds per acre (lb/ac) of nitrogen
* For a yield goal of 80-100 bu/ac: 120-150 lb/ac of nitrogen
* For a yield goal of 100-120 bu/ac: 150-180 lb/ac of nitrogen

### Nitrogen Application Timing

The optimal nitrogen application timing for winter wheat in Kansas is a split application approach:

* **Fall Application (Pre-Plant):** Apply 30-40 lb/ac of nitrogen in the fall, typically in September or October, as a pre-plant application. This helps promote early growth and establishment.
* **Spring Application (Topdress):** Apply the remaining nitrogen in the spring, typically in late February to early March, when the wheat is in the green-up stage (around Feekes growth stage 3-4). This is usually 60-80 lb/ac of nitrogen.

### Additional Considerations

* **Soil",False,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The provided information is generally accurate, but it does not fully align with the original Ground Truth. The original Ground Truth specified a nitrogen rate of 60-90 lbs/acre, whereas the AI Response provided a more detailed breakdown of nitrogen application rates based on yield goals.",0.8,meta-llama/llama-4-scout-17b-16e-instruct
FERT_soybeans_Illinois_Phosphorus,DOSAGE,HIGH,"What is the recommended Phosphorus application rate for soybeans in Illinois, and when should it be applied?","For soybeans in Illinois: Phosphorus rate is 40-80 lbs/acre, applied as pre-plant incorporated. Important: Soybeans fix N, so P and K are primary concerns.","According to the University of Illinois Extension, the recommended phosphorus application rate for soybeans in Illinois depends on the soil test phosphorus level.

The Illinois Agronomy Handbook recommends the following phosphorus application rates for soybeans:

* If the soil test phosphorus level is Very Low (< 10 ppm), apply 60-80 pounds per acre (lb/ac) of P2O5.
* If the soil test phosphorus level is Low (10-15 ppm), apply 40-60 lb/ac of P2O5.
* If the soil test phosphorus level is Medium (16-25 ppm), no phosphorus application is recommended.
* If the soil test phosphorus level is High (> 25 ppm), no phosphorus application is recommended.

As for the timing of phosphorus application, in Illinois, it is generally recommended to apply phosphorus in the fall or early spring, before planting soybeans. This allows the phosphorus to be available to the soybean plants during the early stages of growth.

In more specific terms, for a typical soybean rotation in Illinois:

* Fall application: Apply phosphorus in the fall, after harvest, to the previous crop's stubble or to the soybean field before planting.
* Early spring application: Apply phosphorus in early spring, about 2-4 weeks before planting soybeans.

It's essential to note that these are general guidelines and that specific conditions, such as soil type, previous crop, and tillage practices, may affect phosphorus availability and soybean response to phosphorus fertilization.

To get a more precise recommendation, I",False,NONE,NONE,The provided information is accurate and based on the Illinois Agronomy Handbook.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
FERT_potatoes_Idaho_Nitrogen,DOSAGE,HIGH,"What is the recommended Nitrogen application rate for potatoes in Idaho, and when should it be applied?","For potatoes in Idaho: Nitrogen rate is 150-250 lbs/acre, applied as split — pre-plant, at emergence, mid-season. Important: Idaho potatoes have high N requirement due to yield goals.","For potatoes in Idaho, the recommended nitrogen (N) application rate varies depending on factors such as soil type, previous crop history, and specific potato variety. However, based on guidelines from the University of Idaho and the Idaho Potato Commission, here are some general recommendations:

**Nitrogen Application Rate:**

* For irrigated potatoes in Idaho, the recommended N application rate is around 150-200 pounds per acre (lb/ac) for most potato varieties.
* For specific soil types:
	+ Soils with low organic matter (<2%): 180-220 lb/ac
	+ Soils with moderate organic matter (2-4%): 150-200 lb/ac
	+ Soils with high organic matter (>4%): 120-180 lb/ac

**Timing of Nitrogen Application:**

* In Idaho, the recommended N application timing for potatoes is as follows:
	+ Pre-plant: Apply 30-40% of the total N (about 60-80 lb/ac) before planting, either as a broadcast application or incorporated into the soil.
	+ At planting: Apply another 30-40% of the total N (about 60-80 lb/ac) as a banded application (e.g., 2-4 inches to the side and below the seed piece).
	+ Sidedress: Apply the remaining 20-30% of the total N (about 40-60 lb/ac) at the 2- to 4-inch stage",False,NONE,NONE,The AI response accurately reflects the recommended nitrogen application rate and timing for potatoes in Idaho.,1.0,meta-llama/llama-4-scout-17b-16e-instruct
FERT_cotton_Georgia_Nitrogen,DOSAGE,HIGH,"What is the recommended Nitrogen application rate for cotton in Georgia, and when should it be applied?","For cotton in Georgia: Nitrogen rate is 60-90 lbs/acre, applied as pre-plant plus side-dress at first square. Important: Excess N delays maturity and reduces fiber quality.","A great question about cotton production in Georgia!

The recommended nitrogen (N) application rate for cotton in Georgia varies depending on factors such as soil type, irrigation, and yield goal. According to the University of Georgia's Cooperative Extension (2022), the recommended N application rates for cotton in Georgia are:

* For non-irrigated cotton:
	+ 60-80 pounds of N per acre for a low-yield goal (1-1.5 bales/acre)
	+ 80-100 pounds of N per acre for a medium-yield goal (1.5-2.5 bales/acre)
	+ 100-120 pounds of N per acre for a high-yield goal (2.5-3.5 bales/acre)
* For irrigated cotton:
	+ 80-120 pounds of N per acre for a medium-yield goal (2-3 bales/acre)
	+ 120-150 pounds of N per acre for a high-yield goal (3-4 bales/acre)

As for the timing of N application, the University of Georgia recommends a split-application approach:

1. **Pre-plant or at planting**: Apply 20-40% of the total N rate (e.g., 20-40 pounds of N per acre) pre-plant or at planting (typically in late spring, around May).
2. **Side-dress or top-dress**: Apply the remaining 60-80% of the total N",False,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,The provided information is accurate and based on the University of Georgia's Cooperative Extension (2022) recommendations.,0.9,meta-llama/llama-4-scout-17b-16e-instruct
