statisticcat_desc,watershed_code,week_ending,unit_desc,util_practice_desc,group_desc,state_ansi,CV (%),begin_code,class_desc,state_fips_code,reference_period_desc,load_time,county_ansi,prodn_practice_desc,commodity_desc,county_name,freq_desc,asd_desc,region_desc,short_desc,Value,country_code,agg_level_desc,congr_district_code,sector_desc,source_desc,state_name,state_alpha,location_desc,end_code,asd_code,country_name,county_code,zip_5,domaincat_desc,watershed_desc,year,domain_desc,query_commodity,query_state
PROGRESS,00000000,2023-09-24,PCT HARVESTED,GRAIN,FIELD CROPS,19,,38,ALL CLASSES,19,WEEK #38,2023-09-25 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",9,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,38,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-10-01,PCT HARVESTED,GRAIN,FIELD CROPS,19,,39,ALL CLASSES,19,WEEK #39,2023-10-02 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",16,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,39,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-10-08,PCT HARVESTED,GRAIN,FIELD CROPS,19,,40,ALL CLASSES,19,WEEK #40,2023-10-10 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",30,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,40,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-10-15,PCT HARVESTED,GRAIN,FIELD CROPS,19,,41,ALL CLASSES,19,WEEK #41,2023-10-16 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",42,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,41,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-10-22,PCT HARVESTED,GRAIN,FIELD CROPS,19,,42,ALL CLASSES,19,WEEK #42,2023-10-23 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",62,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,42,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-10-29,PCT HARVESTED,GRAIN,FIELD CROPS,19,,43,ALL CLASSES,19,WEEK #43,2023-10-30 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",77,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,43,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-11-05,PCT HARVESTED,GRAIN,FIELD CROPS,19,,44,ALL CLASSES,19,WEEK #44,2023-11-06 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",89,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,44,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-11-12,PCT HARVESTED,GRAIN,FIELD CROPS,19,,45,ALL CLASSES,19,WEEK #45,2023-11-13 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",94,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,45,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-11-19,PCT HARVESTED,GRAIN,FIELD CROPS,19,,46,ALL CLASSES,19,WEEK #46,2023-11-20 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",97,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,46,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-11-26,PCT HARVESTED,GRAIN,FIELD CROPS,19,,47,ALL CLASSES,19,WEEK #47,2023-11-27 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN, GRAIN - PROGRESS, MEASURED IN PCT HARVESTED",99,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,47,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,IOWA
PROGRESS,00000000,2023-08-06,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,31,ALL CLASSES,17,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",1,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-08-13,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,32,ALL CLASSES,17,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",20,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-08-20,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,33,ALL CLASSES,17,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",39,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-08-27,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,34,ALL CLASSES,17,WEEK #34,2023-08-28 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",54,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,34,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-09-03,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,35,ALL CLASSES,17,WEEK #35,2023-09-05 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",66,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,35,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-09-10,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,36,ALL CLASSES,17,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",87,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-09-17,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,37,ALL CLASSES,17,WEEK #37,2023-09-18 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",94,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,37,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-09-24,PCT DENTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,38,ALL CLASSES,17,WEEK #38,2023-09-25 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DENTED",97,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,38,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-07-09,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,27,ALL CLASSES,17,WEEK #27,2023-07-10 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",1,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,27,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-07-16,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,28,ALL CLASSES,17,WEEK #28,2023-07-17 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",7,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,28,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-07-23,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,29,ALL CLASSES,17,WEEK #29,2023-07-24 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",18,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,29,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-07-30,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,30,ALL CLASSES,17,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",35,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-08-06,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,31,ALL CLASSES,17,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",56,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-08-13,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,32,ALL CLASSES,17,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",71,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-08-20,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,33,ALL CLASSES,17,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",80,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-08-27,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,34,ALL CLASSES,17,WEEK #34,2023-08-28 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",85,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,34,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-09-03,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,35,ALL CLASSES,17,WEEK #35,2023-09-05 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",87,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,35,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-09-10,PCT DOUGH,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,36,ALL CLASSES,17,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT DOUGH",98,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-04-23,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,16,ALL CLASSES,17,WEEK #16,2023-04-24 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",0,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,16,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-04-30,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,17,ALL CLASSES,17,WEEK #17,2023-05-01 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",4,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,17,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-05-07,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,18,ALL CLASSES,17,WEEK #18,2023-05-08 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",17,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,18,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-05-14,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,19,ALL CLASSES,17,WEEK #19,2023-05-15 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",45,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,19,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-05-21,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,20,ALL CLASSES,17,WEEK #20,2023-05-22 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",68,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,20,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-05-28,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,21,ALL CLASSES,17,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",84,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-06-04,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,22,ALL CLASSES,17,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",91,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-06-11,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,23,ALL CLASSES,17,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",97,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-06-18,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,24,ALL CLASSES,17,WEEK #24,2023-06-20 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT EMERGED",98,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,24,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-08-20,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,33,ALL CLASSES,17,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",1,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-08-27,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,34,ALL CLASSES,17,WEEK #34,2023-08-28 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",7,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,34,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-09-03,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,35,ALL CLASSES,17,WEEK #35,2023-09-05 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",15,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,35,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-09-10,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,36,ALL CLASSES,17,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",42,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-09-17,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,37,ALL CLASSES,17,WEEK #37,2023-09-18 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",70,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,37,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-09-24,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,38,ALL CLASSES,17,WEEK #38,2023-09-25 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",81,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,38,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-10-01,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,39,ALL CLASSES,17,WEEK #39,2023-10-02 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",92,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,39,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-10-08,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,40,ALL CLASSES,17,WEEK #40,2023-10-10 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",96,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,40,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-10-15,PCT MATURE,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,41,ALL CLASSES,17,WEEK #41,2023-10-16 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT MATURE",98,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,41,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-04-02,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,13,ALL CLASSES,17,WEEK #13,2023-04-03 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",0,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,13,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-04-09,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,14,ALL CLASSES,17,WEEK #14,2023-04-10 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",1,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,14,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-04-16,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,15,ALL CLASSES,17,WEEK #15,2023-04-17 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",10,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,15,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-04-23,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,16,ALL CLASSES,17,WEEK #16,2023-04-24 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",18,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,16,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-04-30,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,17,ALL CLASSES,17,WEEK #17,2023-05-01 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",40,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,17,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-05-07,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,18,ALL CLASSES,17,WEEK #18,2023-05-08 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",73,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,18,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-05-14,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,19,ALL CLASSES,17,WEEK #19,2023-05-15 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",84,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,19,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-05-21,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,20,ALL CLASSES,17,WEEK #20,2023-05-22 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",91,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,20,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-05-28,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,21,ALL CLASSES,17,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",95,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-06-04,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,22,ALL CLASSES,17,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT PLANTED",96,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-06-25,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,25,ALL CLASSES,17,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",1,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
PROGRESS,00000000,2023-07-02,PCT SILKING,ALL UTILIZATION PRACTICES,FIELD CROPS,17,,26,ALL CLASSES,17,WEEK #26,2023-07-03 16:00:00.000,,ALL PRODUCTION PRACTICES,CORN,,WEEKLY,,,"CORN - PROGRESS, MEASURED IN PCT SILKING",5,9000,STATE,,CROPS,SURVEY,ILLINOIS,IL,ILLINOIS,26,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,CORN,ILLINOIS
